,stage
667,8.150391646348643
668,8.2872648744409787
669,8.3493843117499171
670,8.7464409181806069
671,8.6851112772313019
672,8.6889735220138107
673,8.8148957102090382
674,9.1437913116752245
675,9.0173915131173121
676,8.8873217801280937
677,9.0823592688519845
678,9.3455093627988237
679,9.1499855281225955
680,8.8873217801280937
681,9.1499855281225937
682,9.3455093627988237
683,9.0823592688519845
684,8.6889735220138107
685,9.0173915131173139
686,9.1437913116752227
687,8.8148957102090382
688,8.2872648744409787
689,8.6851112772313019
690,8.7464409181806069
691,8.3493843117499171
692,7.6842040409150805
693,8.150391646348643
694,8.1503835549091299
695,7.684202532885954
696,6.8827638625278587
697,7.4133509557397881
698,7.3520777183645647
699,6.8204335411560111
700,5.881463566995409
701,6.4768306097814001
702,6.3526493447859682
703,5.7564762567279688
704,4.6809984666568472
705,5.3412870958155931
706,5.1525039204899512
707,4.4916931368929136
708,3.2811068849225529
709,4.0074956938846951
710,3.7521922468919353
711,3.024936156566965
712,1.6818241798513294
713,2.4756344103506964
714,2.1519169582990223
715,1.3549542127220313
716,-0.11325371568907416
717,0.7427692009811252
718,0.35367375641455107
719,-0.081228537711650992
720,0.54974193327958176
721,0.089997463650073883
722,0.88319732556110209
723,1.3430932186939823
724,2.3489253537760821
725,1.9562214569379739
726,2.6846278513553696
727,3.07604680405796
728,3.9482022619938988
729,3.6241374762283267
730,4.2847123769813704
731,4.6083550804803197
732,5.3475916013967915
733,5.0913040775299452
734,5.6848242934634934
735,5.941294954917467
736,6.5475890744624081
737,6.358029011404847
738,6.8849519951770306
739,7.0746253097823608
740,7.5480919282890717
741,7.4235206085023506
742,7.8851084607982722
743,8.0096806519041657
744,8.3493829717251593
745,8.2872065150161998
746,8.6850860659423361
747,8.7464884807611067
748,8.9508907022079693
749,8.9508891449972818
750,9.2835841680107904
751,9.2835899292852435
752,9.3537744421962294
753,9.4160393244116829
754,9.6797267861077003
755,9.6173990156929641
756,9.5530022682760656
757,9.6821276739238264
758,9.8798330243148733
759,9.7499336195861925
760,9.5530022682760656
761,9.7499336195861925
762,9.8798330243148733
763,9.6821276739238264
764,9.3537744421962312
765,9.6173990156929641
766,9.6797267861076968
767,9.4160393244116811
768,8.9508907022079693
769,9.2835899292852435
770,9.2835841680107904
771,8.9508891449972818
772,8.3493829717251593
773,8.7464884807611067
774,8.6850860659423397
775,8.2872065150162015
776,7.5480919282890717
777,8.0096806519041657
778,7.8851084607982722
779,7.4235206085023506
780,6.5475890744624081
781,7.0746253097823608
782,6.8849519951770306
783,6.358029011404847
784,5.3475916013967915
785,5.9412949549174661
786,5.6848242934634934
787,5.0913040775299452
788,3.9482022619938988
789,4.6083550804803197
790,4.2847123769813704
791,3.6241374762283267
792,2.3489253537760826
793,3.07604680405796
794,2.6846278513553696
795,1.9562214569379737
796,0.54974193327958176
797,1.3430932186939823
798,0.88319732556110209
799,0.089997463650073883
800,1.0161097854361263
801,0.48892095619288523
802,1.2158517828653661
803,1.7452115884236814
804,2.8161120803873607
805,2.3556019152219987
806,3.0174334685253257
807,3.4767631936669967
808,4.4156757491667129
809,4.0231764439851334
810,4.6173894931721771
811,5.0093821477652023
812,5.8153308693379504
813,5.4900854518270874
814,6.0173799377766768
815,6.3425696749232738
816,7.0150046811050908
817,6.7565822523301264
818,7.2173805085943474
819,7.476127764900018
820,8.014640626333021
821,7.8227997519890984
822,8.2173842824988128
823,8.4099395911505201
824,8.8149355768959197
825,8.6888330753869774
826,9.0173891603934955
827,9.1439120421707365
828,9.4160430814921821
829,9.3537229954650023
830,9.6173966637072628
831,9.6797620660253649
832,9.8175188303266907
833,9.817517121571683
834,10.016609921626801
835,10.016612838721635
836,10.018625400099749
837,10.082735777253937
838,10.214320170946785
839,10.149827342479
840,10.018625400099749
841,10.149827342479
842,10.214320170946785
843,10.082735777253937
844,9.8175188303266925
845,10.016612838721633
846,10.016609921626802
847,9.8175171215716794
848,9.4160430814921821
849,9.6797620660253667
850,9.6173966637072628
851,9.3537229954650005
852,8.8149355768959161
853,9.1439120421707383
854,9.0173891603934937
855,8.6888330753869791
856,8.014640626333021
857,8.4099395911505201
858,8.2173842824988128
859,7.8227997519890984
860,7.0150046811050899
861,7.4761277649000171
862,7.2173805085943474
863,6.7565822523301264
864,5.8153308693379504
865,6.3425696749232738
866,6.0173799377766768
867,5.4900854518270874
868,4.4156757491667138
869,5.0093821477652023
870,4.6173894931721771
871,4.0231764439851334
872,2.8161120803873607
873,3.4767631936669967
874,3.0174334685253257
875,2.3556019152219987
876,1.0161097854361263
877,1.7452115884236814
878,1.2158517828653661
879,0.48892095619288523
880,1.2828571673286089
881,0.68845138695088881
882,1.3492724650852728
883,1.9458258324667341
884,3.0832481285468645
885,2.5547988318013046
886,3.1503483772331404
887,3.6776749336645844
888,4.6830061537447945
889,4.222139879989296
890,4.7502190830946898
891,5.2105032298521907
892,6.0828350866643541
893,5.6888693922706519
894,6.1501427430093631
895,6.5438586949627862
896,7.2826920565371172
897,6.9552151255113781
898,7.3500878218020489
899,7.6775630291391437
900,8.2825543305586287
901,8.0212937842292007
902,8.3500424417599106
903,8.6115152139742843
904,9.082395414177034
905,8.8871806518197118
906,9.1499984419764857
907,9.345645927426883
908,9.6821537433815603
909,9.5529324457542586
910,9.7499435542301338
911,9.8798991249284089
912,10.082740766976727
913,10.018601675479839
914,10.149835682452144
915,10.214340967491278
916,10.283916210447643
917,10.283914383480965
918,10.348901584880368
919,10.348897309687207
920,10.283916210447643
921,10.348897309687207
922,10.348901584880368
923,10.283914383480965
924,10.082740766976727
925,10.214340967491278
926,10.149835682452144
927,10.018601675479839
928,9.6821537433815603
929,9.8798991249284089
930,9.7499435542301338
931,9.5529324457542586
932,9.082395414177034
933,9.345645927426883
934,9.1499984419764875
935,8.8871806518197118
936,8.2825543305586287
937,8.6115152139742843
938,8.3500424417599106
939,8.0212937842291989
940,7.2826920565371154
941,7.6775630291391437
942,7.3500878218020498
943,6.9552151255113781
944,6.0828350866643541
945,6.5438586949627862
946,6.1501427430093631
947,5.6888693922706528
948,4.6830061537447945
949,5.2105032298521898
950,4.7502190830946907
951,4.222139879989296
952,3.0832481285468645
953,3.6776749336645844
954,3.1503483772331404
955,2.5547988318013046
956,1.2828571673286089
957,1.9458258324667341
958,1.3492724650852728
959,0.68845138695088859
960,1.3502046122085125
961,0.68920637847654143
962,1.2830574802360208
963,1.9437759061237538
964,3.1503469765146663
965,2.5546057290811004
966,3.0832887432401623
967,3.6778817730339863
968,4.7502160007383454
969,4.2220086222258697
970,4.6830322041205488
971,5.210653398221214
972,6.1501397368332622
973,5.688771643523407
974,6.0828567983395168
975,6.5439749214515732
976,7.3500852201174247
977,6.9551403102909486
978,7.2827125489491937
979,7.6776550829700225
980,8.3500403360893927
981,8.0212366604719811
982,8.282575318380621
983,8.6115883304318199
984,9.1499968875616275
985,8.8871382419836671
986,9.0824170906346726
987,9.3457033237646989
988,9.7499426528979765
989,9.552902938516576
990,9.6821829258347059
991,9.8799373467972025
992,10.149836990587659
993,10.018582998456132
994,10.082759712427457
995,10.214363803099008
996,10.348908521597613
997,10.283912871828441
998,10.283912017329968
999,10.348911805777139
1000,10.348908521597611
1001,10.348911805777139
1002,10.283912017329968
1003,10.283912871828441
1004,10.149836990587659
1005,10.214363803099008
1006,10.082759712427455
1007,10.018582998456132
1008,9.7499426528979765
1009,9.8799373467972025
1010,9.6821829258347059
1011,9.552902938516576
1012,9.1499968875616275
1013,9.3457033237646989
1014,9.0824170906346744
1015,8.8871382419836653
1016,8.3500403360893927
1017,8.6115883304318199
1018,8.282575318380621
1019,8.0212366604719829
1020,7.3500852201174265
1021,7.6776550829700225
1022,7.2827125489491937
1023,6.9551403102909477
1024,6.1501397368332622
1025,6.5439749214515732
1026,6.0828567983395168
1027,5.6887716435234061
1028,4.7502160007383445
1029,5.2106533982212149
1030,4.6830322041205488
1031,4.2220086222258697
1032,3.1503469765146663
1033,3.6778817730339872
1034,3.0832887432401623
1035,2.5546057290811
1036,1.3502046122085125
1037,1.9437759061237534
1038,1.2830574802360208
1039,0.68920637847654143
1040,1.2206236547648281
1041,0.91811243556529865
1042,1.0202026932421902
1043,1.7427197750632417
1044,3.0174293948821855
1045,2.353328220406337
1046,2.8163023577644344
1047,3.4774884746563344
1048,4.617371675729661
1049,4.0226935091946663
1050,4.4158049800132568
1051,5.0099119347777865
1052,6.0173601958435645
1053,5.4897185315751029
1054,5.8154419788049641
1055,6.3429876919612624
1056,7.2173610528997942
1057,6.7562920603868681
1058,7.0151080183138479
1059,7.4764690315328943
1060,8.2173656453061241
1061,7.822566902515006
1062,8.0147558238880556
1063,8.4102104062859588
1064,9.0173780310541822
1065,8.6886445478968461
1066,8.8150341804138979
1067,9.1441209175172435
1068,9.6173903051027931
1069,9.3536115322863882
1070,9.4160821601614515
1071,9.6798697758288341
1072,10.016622013384884
1073,9.8174948616508928
1074,9.8174934930131954
1075,10.016617970929135
1076,10.214387427815927
1077,10.082763993256332
1078,10.018558741009166
1079,10.149844745220436
1080,10.214387427815927
1081,10.149844745220436
1082,10.018558741009166
1083,10.082763993256334
1084,10.016622013384882
1085,10.016617970929136
1086,9.8174934930131936
1087,9.8174948616508946
1088,9.6173903051027931
1089,9.6798697758288341
1090,9.4160821601614515
1091,9.3536115322863882
1092,9.017378031054184
1093,9.1441209175172418
1094,8.8150341804138979
1095,8.6886445478968461
1096,8.2173656453061241
1097,8.4102104062859588
1098,8.0147558238880556
1099,7.822566902515006
1100,7.2173610528997942
1101,7.4764690315328943
1102,7.0151080183138479
1103,6.7562920603868681
1104,6.0173601958435636
1105,6.3429876919612642
1106,5.8154419788049641
1107,5.489718531575102
1108,4.6173716757296619
1109,5.0099119347777865
1110,4.4158049800132568
1111,4.0226935091946663
1112,3.0174293948821855
1113,3.4774884746563344
1114,2.8163023577644344
1115,2.353328220406337
1116,1.2206236547648281
1117,1.7427197750632417
1118,1.0202026932421904
1119,0.91811243556529865
1120,0.88659748416871287
1121,1.716666666666667
1122,1.3833333333333335
1123,1.3509446863775767
1124,2.6845725618112062
1125,1.9512769262980814
1126,2.3492134322110179
1127,3.0775217041176957
1128,4.2846268659760547
1129,3.6231387815928886
1130,3.948575583448696
1131,4.6094143777797472
1132,5.6847361310157627
1133,5.0905404428978045
1134,5.3479290676896509
1135,5.9421137949783498
1136,6.8848762599728106
1137,6.3574116008418109
1138,6.5478664502118278
1139,7.0752758986901005
1140,7.8850416121192852
1141,7.423076644182844
1142,7.5482848150708106
1143,8.0101097271018613
1144,8.6850252918848412
1145,8.2869845179941244
1146,8.3494502218436679
1147,8.7466790724785053
1148,9.2835869881575768
1149,8.9508442981337542
1150,8.9508428749907551
1151,9.283579806692833
1152,9.6799162264548944
1153,9.416081374156974
1154,9.3535574325844006
1155,9.6173846998142558
1156,9.8800050023381925
1157,9.6822087862641411
1158,9.5528306964699947
1159,9.7499548754627554
1160,9.8800050023381925
1161,9.7499548754627554
1162,9.5528306964699947
1163,9.6822087862641411
1164,9.6799162264548944
1165,9.6173846998142558
1166,9.3535574325843989
1167,9.416081374156974
1168,9.2835869881575768
1169,9.283579806692833
1170,8.9508428749907551
1171,8.9508442981337542
1172,8.6850252918848412
1173,8.7466790724785053
1174,8.3494502218436679
1175,8.2869845179941244
1176,7.8850416121192852
1177,8.0101097271018613
1178,7.5482848150708106
1179,7.423076644182844
1180,6.8848762599728106
1181,7.0752758986901005
1182,6.5478664502118278
1183,6.3574116008418109
1184,5.6847361310157618
1185,5.9421137949783498
1186,5.3479290676896509
1187,5.0905404428978054
1188,4.2846268659760538
1189,4.6094143777797481
1190,3.9485755834486964
1191,3.6231387815928886
1192,2.6845725618112062
1193,3.0775217041176957
1194,2.3492134322110179
1195,1.9512769262980814
1196,0.88659748416871287
1197,1.3509446863775767
1198,1.3833333333333335
1199,1.716666666666667
1200,1.716666666666667
1201,2.7166666666666663
1202,2.4499999999999997
1203,1.4500000000000002
1204,2.1498695525190326
1205,1.3563167390863231
1206,1.6833676517287468
1207,2.4775868620276817
1208,3.751968216936874
1209,3.0231440175782214
1210,3.2819338672064551
1211,4.0092526250845237
1212,5.1522941269641196
1213,4.4904673437219627
1214,4.6815355330105799
1215,5.342454990849042
1216,6.3524564480602859
1217,5.7557306744745667
1218,5.8818006093393311
1219,6.4775128851076609
1220,7.3519503555064603
1221,6.8200689473541951
1222,6.8828634999972556
1223,7.4136506202387507
1224,8.1503736782378553
1225,7.6841311034377959
1226,7.6841296174312035
1227,8.1503641018042181
1228,8.746735265054312
1229,8.3494486039977076
1230,8.2869214722109525
1231,8.6849908032079508
1232,9.1442650193347728
1233,8.8150702103911929
1234,8.6884952299680087
1235,9.0173718147220612
1236,9.3458385002435644
1237,9.0824600125772701
1238,8.8869900813536233
1239,9.150013225155698
1240,9.3458385002435644
1241,9.150013225155698
1242,8.8869900813536233
1243,9.0824600125772683
1244,9.1442650193347745
1245,9.0173718147220594
1246,8.6884952299680087
1247,8.8150702103911893
1248,8.746735265054312
1249,8.6849908032079544
