,stage,xmomentum
171,0.0013877303256731115,0.00085484408503361373
172,0.020524373596254412,0.031052011678826281
173,0.0013909249539693662,0.00085789980974449354
174,1.8814586555111508e-05,3.2918383082045964e-08
175,0.0013912038859303397,0.00085807411525445725
176,0.020428632075747296,0.030816247939199307
177,0.0013729707929656769,0.00084627068600387977
178,1.8366530369042206e-05,3.1142889161287081e-08
179,0.001373567413779819,0.00084646940933725569
180,3.3138405344845654e-07,6.8936326587115058e-08
181,1.4598188701570559e-11,3.2829301125653267e-22
182,6.5506597700036181e-14,0
183,1.457783973921904e-11,3.272247155278897e-22
184,3.4104622623057727e-07,7.1341360515590158e-08
185,1.5102493583804414e-11,3.5534994955400921e-22
186,6.8130294294147318e-14,0
187,1.509714460511567e-11,3.5505549884651343e-22
188,3.4034949145809877e-07,7.1178771043167189e-08
189,1.5031826738948788e-11,3.514829522978741e-22
190,6.7760584694317745e-14,0
191,1.5031826738948788e-11,3.514829522978741e-22
192,3.4104622623057769e-07,7.134136051559041e-08
193,1.509714460511547e-11,3.5505549884650243e-22
194,6.8130294294146283e-14,0
195,1.5102493583804217e-11,3.5534994955399835e-22
196,3.3138405344845691e-07,6.8936326587115138e-08
197,1.457783973921915e-11,3.2722471552789553e-22
198,6.5506597700036799e-14,0
199,1.4598188701570672e-11,3.2829301125653864e-22
