# Segovia-Burillo et al. (2026) Kinect data, case P1: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.1876, 0.1621, -3.55, -23.88, -28.72
1.1876, 0.1677, -4.57, -23.87, -29.45
1.1876, 0.1726, -5.65, -25.06, -29.93
1.1876, 0.1775, -7.51, -24.11, -30.58
1.1876, 0.1824, -9.46, -22.04, -31.65
1.1876, 0.1873, -6.79, -19.56, -30.05
1.1876, 0.1922, -3.79, -17.99, -28.66
1.1876, 0.1971, -3.81, -19.35, -31.80
1.1876, 0.2027, -3.04, -19.62, -33.91
1.1876, 0.2076, -1.83, -19.44, -32.68
1.1876, 0.2125, -0.54, -18.21, -32.53
1.1876, 0.2174, -0.47, -16.82, -32.89
1.1876, 0.2223, -0.33, -15.93, -33.16
1.1876, 0.2272, -0.31, -15.98, -34.52
1.1876, 0.2300, -0.38, -17.04, -35.91
1.1925, 0.0088, -0.82, -5.39, -21.17
1.1925, 0.0123, -2.19, -5.59, -21.25
1.1925, 0.0172, -1.71, -7.58, -21.08
1.1925, 0.0221, 1.91, -10.06, -20.08
1.1925, 0.0277, 1.02, -13.68, -22.07
1.1925, 0.0326, -2.32, -16.49, -26.14
1.1925, 0.0375, -2.44, -16.50, -27.30
1.1925, 0.0424, -1.63, -14.88, -26.11
1.1925, 0.0473, -2.10, -15.19, -25.94
1.1925, 0.0522, -3.66, -18.21, -28.20
1.1925, 0.0571, -3.29, -19.24, -27.95
1.1925, 0.0627, -2.64, -17.62, -26.04
1.1925, 0.0676, -3.96, -18.19, -27.03
1.1925, 0.0725, -4.65, -19.20, -27.66
1.1925, 0.0774, -5.71, -18.93, -27.49
1.1925, 0.0823, -6.20, -19.35, -28.00
1.1925, 0.0872, -5.89, -20.32, -28.31
1.1925, 0.0921, -5.88, -20.30, -26.76
1.1925, 0.0977, -6.08, -20.70, -25.78
1.1925, 0.1026, -6.08, -20.15, -25.28
1.1925, 0.1075, -5.20, -20.25, -24.99
1.1925, 0.1124, -4.25, -20.94, -24.45
1.1925, 0.1173, -2.30, -20.92, -24.02
1.1925, 0.1222, -1.36, -19.18, -23.35
1.1925, 0.1271, -4.22, -21.17, -23.70
1.1925, 0.1327, -5.35, -24.13, -26.13
1.1925, 0.1376, -6.47, -26.33, -28.69
1.1925, 0.1425, -4.84, -25.09, -29.26
1.1925, 0.1474, -4.73, -26.46, -30.22
1.1925, 0.1523, -4.93, -27.74, -30.66
1.1925, 0.1572, -3.26, -25.68, -29.07
1.1925, 0.1621, -3.37, -25.34, -29.54
1.1925, 0.1677, -5.40, -25.72, -30.15
1.1925, 0.1726, -5.87, -24.02, -28.82
1.1925, 0.1775, -7.50, -23.08, -29.14
1.1925, 0.1824, -9.38, -22.76, -30.09
1.1925, 0.1873, -6.48, -19.35, -27.52
1.1925, 0.1922, -4.20, -17.30, -26.17
1.1925, 0.1971, -3.32, -18.93, -30.28
1.1925, 0.2027, -3.61, -19.24, -32.76
1.1925, 0.2076, -3.03, -18.67, -31.71
1.1925, 0.2125, -2.11, -17.54, -30.96
1.1925, 0.2174, -1.13, -17.22, -31.75
1.1925, 0.2223, -1.37, -16.28, -31.88
1.1925, 0.2272, -1.23, -15.41, -32.27
1.1925, 0.2300, 0.33, -13.92, -31.77
1.1974, 0.0088, 0.43, -2.97, -17.53
1.1974, 0.0123, 0.12, -3.20, -18.38
1.1974, 0.0172, 1.64, -5.40, -17.39
1.1974, 0.0221, 3.03, -9.07, -17.82
1.1974, 0.0277, 2.37, -11.46, -19.97
1.1974, 0.0326, 0.60, -12.82, -22.08
1.1974, 0.0375, -1.00, -14.65, -23.86
1.1974, 0.0424, -2.73, -15.25, -24.66
1.1974, 0.0473, -3.71, -15.56, -25.09
1.1974, 0.0522, -3.65, -18.18, -26.98
1.1974, 0.0571, -2.25, -19.10, -27.07
1.1974, 0.0627, -2.11, -17.24, -25.99
1.1974, 0.0676, -4.41, -16.49, -26.43
1.1974, 0.0725, -4.65, -16.90, -26.32
1.1974, 0.0774, -4.34, -15.36, -24.66
1.1974, 0.0823, -4.43, -15.47, -24.77
1.1974, 0.0872, -4.99, -17.47, -26.39
1.1974, 0.0921, -6.01, -19.53, -26.47
1.1974, 0.0977, -6.72, -20.77, -26.49
1.1974, 0.1026, -6.86, -20.63, -25.61
1.1974, 0.1075, -3.82, -17.66, -22.10
1.1974, 0.1124, -2.43, -18.39, -21.43
1.1974, 0.1173, -0.89, -19.48, -21.74
1.1974, 0.1222, -1.28, -19.92, -23.25
1.1974, 0.1271, -3.05, -18.64, -22.19
1.1974, 0.1327, -4.00, -19.79, -24.09
1.1974, 0.1376, -5.31, -23.15, -27.50
1.1974, 0.1425, -3.65, -23.11, -27.94
1.1974, 0.1474, -3.98, -24.34, -28.85
1.1974, 0.1523, -5.15, -25.72, -29.77
1.1974, 0.1572, -3.72, -25.60, -29.38
1.1974, 0.1621, -3.52, -26.00, -29.73
1.1974, 0.1677, -5.08, -25.12, -29.09
1.1974, 0.1726, -6.45, -23.16, -27.94
1.1974, 0.1775, -8.03, -22.36, -27.30
1.1974, 0.1824, -9.00, -22.67, -28.87
1.1974, 0.1873, -6.34, -19.10, -26.75
1.1974, 0.1922, -4.52, -17.62, -26.11
1.1974, 0.1971, -3.29, -18.11, -28.19
1.1974, 0.2027, -5.28, -18.14, -31.14
1.1974, 0.2076, -3.32, -17.47, -30.51
1.1974, 0.2125, -2.35, -16.90, -30.10
1.1974, 0.2174, -2.34, -16.24, -30.55
1.1974, 0.2223, -1.40, -15.19, -30.97
1.1974, 0.2272, -1.72, -12.97, -29.30
1.1974, 0.2300, -1.87, -11.14, -27.67
1.2023, 0.0088, 1.95, -0.08, -16.23
1.2023, 0.0123, 2.22, -0.96, -16.99
1.2023, 0.0172, 3.45, -3.69, -16.16
1.2023, 0.0221, 4.64, -7.02, -15.79
1.2023, 0.0277, 3.19, -9.17, -17.97
1.2023, 0.0326, 1.87, -10.87, -20.73
1.2023, 0.0375, 0.91, -12.28, -22.01
1.2023, 0.0424, -1.57, -13.68, -22.34
1.2023, 0.0473, -2.96, -14.66, -23.20
1.2023, 0.0522, -3.07, -16.75, -24.15
1.2023, 0.0571, -1.30, -16.96, -23.86
1.2023, 0.0627, -0.47, -15.63, -23.28
1.2023, 0.0676, -2.29, -14.73, -23.30
1.2023, 0.0725, -3.41, -14.97, -23.50
1.2023, 0.0774, -3.48, -14.13, -22.81
1.2023, 0.0823, -4.15, -14.34, -24.50
1.2023, 0.0872, -3.12, -13.69, -24.87
1.2023, 0.0921, -2.35, -14.65, -23.66
1.2023, 0.0977, -3.69, -16.11, -23.20
1.2023, 0.1026, -3.80, -15.46, -22.07
1.2023, 0.1075, -2.20, -14.12, -20.33
1.2023, 0.1124, -2.51, -14.55, -19.99
1.2023, 0.1173, -3.44, -17.00, -21.08
1.2023, 0.1222, -4.62, -19.75, -23.34
1.2023, 0.1271, -4.76, -18.10, -23.47
1.2023, 0.1327, -4.30, -17.51, -23.89
1.2023, 0.1376, -3.92, -20.56, -25.75
1.2023, 0.1425, -2.58, -21.47, -25.92
1.2023, 0.1474, -2.80, -22.19, -26.34
1.2023, 0.1523, -3.98, -23.67, -28.04
1.2023, 0.1572, -3.63, -24.87, -28.85
1.2023, 0.1621, -3.61, -25.74, -29.09
1.2023, 0.1677, -4.13, -22.89, -26.89
1.2023, 0.1726, -6.44, -22.25, -26.42
1.2023, 0.1775, -8.00, -21.54, -26.24
1.2023, 0.1824, -7.74, -21.00, -26.52
1.2023, 0.1873, -6.63, -19.10, -26.07
1.2023, 0.1922, -5.93, -17.40, -26.17
1.2023, 0.1971, -3.64, -15.67, -26.25
1.2023, 0.2027, -3.35, -16.03, -28.40
1.2023, 0.2076, -1.18, -15.74, -27.73
1.2023, 0.2125, -0.51, -14.41, -27.32
1.2023, 0.2174, -2.18, -13.59, -28.86
1.2023, 0.2223, -2.06, -11.74, -29.12
1.2023, 0.2272, -1.72, -9.93, -27.02
1.2023, 0.2300, -0.87, -9.05, -25.07
1.2072, 0.0088, 2.67, 2.70, -13.83
1.2072, 0.0123, 2.77, 0.58, -16.31
1.2072, 0.0172, 2.96, -1.07, -15.79
1.2072, 0.0221, 3.46, -5.04, -14.73
1.2072, 0.0277, 2.81, -7.31, -16.23
1.2072, 0.0326, 1.34, -9.53, -19.36
1.2072, 0.0375, 0.14, -10.54, -21.24
1.2072, 0.0424, -0.80, -10.96, -19.53
1.2072, 0.0473, -2.55, -13.95, -22.01
1.2072, 0.0522, -2.91, -16.78, -23.81
1.2072, 0.0571, 0.49, -15.38, -22.49
1.2072, 0.0627, 0.91, -13.91, -23.28
1.2072, 0.0676, -0.95, -13.24, -22.97
1.2072, 0.0725, -1.06, -12.41, -20.47
1.2072, 0.0774, -1.94, -11.85, -20.73
1.2072, 0.0823, -2.95, -11.41, -23.12
1.2072, 0.0872, -3.64, -11.38, -23.88
1.2072, 0.0921, -2.59, -12.79, -23.10
1.2072, 0.0977, -1.57, -12.23, -21.10
1.2072, 0.1026, -1.88, -11.91, -19.82
1.2072, 0.1075, -3.42, -12.97, -19.77
1.2072, 0.1124, -4.07, -13.49, -19.65
1.2072, 0.1173, -6.25, -16.13, -21.06
1.2072, 0.1222, -8.39, -17.75, -23.58
1.2072, 0.1271, -6.11, -17.55, -24.40
1.2072, 0.1327, -3.43, -16.40, -23.05
1.2072, 0.1376, -1.67, -16.56, -22.37
1.2072, 0.1425, -2.48, -19.50, -23.82
1.2072, 0.1474, -2.57, -21.53, -24.96
1.2072, 0.1523, -2.48, -23.42, -26.36
1.2072, 0.1572, -3.82, -25.57, -28.23
1.2072, 0.1621, -4.42, -25.23, -27.77
1.2072, 0.1677, -4.19, -22.10, -24.91
1.2072, 0.1726, -7.31, -19.68, -23.68
1.2072, 0.1775, -8.33, -19.09, -25.00
1.2072, 0.1824, -6.49, -18.26, -24.47
1.2072, 0.1873, -6.06, -17.98, -24.71
1.2072, 0.1922, -5.53, -17.49, -24.24
1.2072, 0.1971, -3.19, -16.00, -23.94
1.2072, 0.2027, -0.66, -13.66, -23.20
1.2072, 0.2076, 1.16, -12.89, -22.86
1.2072, 0.2125, 0.87, -12.89, -23.65
1.2072, 0.2174, -0.54, -12.05, -24.12
1.2072, 0.2223, -1.89, -9.56, -24.20
1.2072, 0.2272, -1.61, -7.74, -24.41
1.2072, 0.2300, -0.11, -6.84, -23.24
1.2121, 0.0088, 2.17, 4.62, -10.01
1.2121, 0.0123, 3.27, 2.50, -13.52
1.2121, 0.0172, 2.18, 0.78, -14.55
1.2121, 0.0221, 1.16, -1.58, -13.43
1.2121, 0.0277, 1.23, -5.73, -14.82
1.2121, 0.0326, 1.71, -7.40, -17.28
1.2121, 0.0375, 0.07, -9.25, -18.77
1.2121, 0.0424, -0.36, -10.27, -18.37
1.2121, 0.0473, -1.87, -12.52, -21.19
1.2121, 0.0522, -3.31, -14.74, -22.65
1.2121, 0.0571, 0.13, -13.17, -20.23
1.2121, 0.0627, 1.95, -11.71, -20.68
1.2121, 0.0676, 0.70, -10.63, -20.57
1.2121, 0.0725, -0.27, -10.79, -19.21
1.2121, 0.0774, -0.15, -9.87, -18.61
1.2121, 0.0823, -1.15, -9.51, -20.51
1.2121, 0.0872, -2.71, -10.64, -22.83
1.2121, 0.0921, -2.82, -11.80, -23.44
1.2121, 0.0977, -2.32, -11.52, -20.52
1.2121, 0.1026, -2.20, -11.81, -18.59
1.2121, 0.1075, -4.24, -13.24, -18.66
1.2121, 0.1124, -4.49, -13.94, -18.82
1.2121, 0.1173, -4.58, -14.46, -19.81
1.2121, 0.1222, -4.03, -13.64, -19.97
1.2121, 0.1271, -4.12, -15.01, -21.28
1.2121, 0.1327, -2.81, -14.51, -21.17
1.2121, 0.1376, -2.28, -15.33, -21.67
1.2121, 0.1425, -3.38, -18.24, -23.13
1.2121, 0.1474, -2.04, -20.13, -24.15
1.2121, 0.1523, -2.14, -22.58, -25.60
1.2121, 0.1572, -3.76, -24.06, -26.52
1.2121, 0.1621, -3.70, -23.33, -25.22
1.2121, 0.1677, -3.92, -20.98, -23.10
1.2121, 0.1726, -6.21, -19.14, -23.21
1.2121, 0.1775, -6.83, -16.77, -23.66
1.2121, 0.1824, -6.20, -15.91, -23.60
1.2121, 0.1873, -5.67, -16.62, -24.14
1.2121, 0.1922, -4.22, -17.25, -24.14
1.2121, 0.1971, -1.84, -16.32, -22.98
1.2121, 0.2027, -0.33, -15.01, -22.47
1.2121, 0.2076, 0.85, -13.35, -22.16
1.2121, 0.2125, 1.33, -11.30, -21.20
1.2121, 0.2174, 1.12, -9.96, -19.62
1.2121, 0.2223, -0.86, -8.56, -21.05
1.2121, 0.2272, -0.72, -6.73, -22.73
1.2121, 0.2300, -0.86, -5.36, -21.76
1.2177, 0.0088, -1.75, 6.73, -7.32
1.2177, 0.0123, 0.17, 4.11, -10.22
1.2177, 0.0172, 2.32, 2.55, -10.89
1.2177, 0.0221, 2.23, -0.94, -9.89
1.2177, 0.0277, 3.28, -4.55, -11.66
1.2177, 0.0326, 4.40, -4.98, -14.17
1.2177, 0.0375, 0.73, -8.36, -17.05
1.2177, 0.0424, -0.70, -10.43, -18.69
1.2177, 0.0473, -1.07, -10.20, -19.02
1.2177, 0.0522, -1.72, -11.04, -19.47
1.2177, 0.0571, -0.01, -10.75, -18.53
1.2177, 0.0627, 2.65, -10.01, -18.86
1.2177, 0.0676, 3.64, -8.62, -18.21
1.2177, 0.0725, 1.52, -8.72, -17.89
1.2177, 0.0774, 0.91, -7.95, -17.38
1.2177, 0.0823, 0.27, -7.81, -18.62
1.2177, 0.0872, -0.61, -9.15, -20.04
1.2177, 0.0921, -2.40, -11.22, -20.86
1.2177, 0.0977, -3.03, -10.90, -18.73
1.2177, 0.1026, -2.38, -11.10, -16.53
1.2177, 0.1075, -3.27, -12.66, -16.75
1.2177, 0.1124, -3.86, -13.52, -17.25
1.2177, 0.1173, -3.94, -12.52, -18.04
1.2177, 0.1222, -4.25, -11.54, -19.31
1.2177, 0.1271, -2.31, -12.49, -18.84
1.2177, 0.1327, -2.45, -12.90, -19.54
1.2177, 0.1376, -1.95, -14.15, -21.11
1.2177, 0.1425, -1.75, -15.82, -23.28
1.2177, 0.1474, -0.90, -17.40, -24.59
1.2177, 0.1523, -0.36, -18.83, -24.98
1.2177, 0.1572, -0.82, -18.89, -23.03
1.2177, 0.1621, -0.49, -17.89, -20.25
1.2177, 0.1677, -2.55, -17.00, -19.28
1.2177, 0.1726, -4.55, -16.35, -20.60
1.2177, 0.1775, -5.07, -15.42, -21.77
1.2177, 0.1824, -3.74, -14.45, -21.33
1.2177, 0.1873, -3.63, -14.06, -21.31
1.2177, 0.1922, -1.81, -14.21, -20.79
1.2177, 0.1971, -1.10, -15.30, -21.42
1.2177, 0.2027, -0.13, -14.47, -21.73
1.2177, 0.2076, 1.52, -12.63, -21.62
1.2177, 0.2125, 3.04, -8.90, -18.98
1.2177, 0.2174, 2.23, -7.14, -16.40
1.2177, 0.2223, -0.31, -7.43, -18.29
1.2177, 0.2272, -0.38, -5.14, -19.72
1.2177, 0.2300, -0.17, -2.69, -19.87
1.2226, 0.0088, -0.63, 6.47, -4.46
1.2226, 0.0123, -0.51, 5.61, -6.24
1.2226, 0.0172, 2.47, 4.55, -7.38
1.2226, 0.0221, 2.96, -0.55, -7.49
1.2226, 0.0277, 3.18, -4.19, -9.74
1.2226, 0.0326, 4.83, -3.24, -11.47
1.2226, 0.0375, 1.03, -6.47, -14.27
1.2226, 0.0424, -1.55, -9.91, -17.23
1.2226, 0.0473, -0.23, -8.86, -16.91
1.2226, 0.0522, 0.43, -8.67, -16.94
1.2226, 0.0571, 1.70, -8.55, -17.07
1.2226, 0.0627, 3.58, -7.22, -15.85
1.2226, 0.0676, 3.89, -6.38, -14.51
1.2226, 0.0725, 1.42, -7.71, -17.06
1.2226, 0.0774, 0.50, -7.44, -18.13
1.2226, 0.0823, -0.68, -7.39, -18.33
1.2226, 0.0872, -1.12, -8.30, -18.12
1.2226, 0.0921, -1.99, -10.46, -18.00
1.2226, 0.0977, -2.67, -10.38, -17.31
1.2226, 0.1026, -1.35, -10.52, -15.64
1.2226, 0.1075, -1.62, -11.05, -15.63
1.2226, 0.1124, -2.25, -11.18, -16.04
1.2226, 0.1173, -2.73, -9.60, -15.36
1.2226, 0.1222, -3.91, -9.98, -17.55
1.2226, 0.1271, -2.56, -11.91, -20.33
1.2226, 0.1327, -0.80, -11.96, -20.04
1.2226, 0.1376, -0.59, -12.52, -21.20
1.2226, 0.1425, -1.10, -15.27, -24.19
1.2226, 0.1474, -0.33, -16.78, -24.74
1.2226, 0.1523, 0.61, -17.54, -24.64
1.2226, 0.1572, 0.33, -16.81, -21.92
1.2226, 0.1621, 0.65, -15.29, -18.78
1.2226, 0.1677, -0.93, -14.22, -17.39
1.2226, 0.1726, -2.60, -14.45, -18.34
1.2226, 0.1775, -3.62, -15.45, -20.14
1.2226, 0.1824, -2.21, -14.30, -18.78
1.2226, 0.1873, -2.05, -12.41, -18.33
1.2226, 0.1922, -0.28, -11.93, -17.62
1.2226, 0.1971, -0.85, -14.34, -19.71
1.2226, 0.2027, 1.05, -12.90, -19.08
1.2226, 0.2076, 2.53, -9.79, -17.97
1.2226, 0.2125, 2.21, -7.55, -17.49
1.2226, 0.2174, 1.54, -6.77, -16.69
1.2226, 0.2223, 0.70, -5.20, -17.08
1.2226, 0.2272, 1.58, -2.79, -17.09
1.2226, 0.2300, 1.17, -1.83, -17.60
1.2275, 0.0088, -0.80, 5.92, -1.58
1.2275, 0.0123, 0.77, 6.76, -1.85
1.2275, 0.0172, 3.51, 6.04, -4.69
1.2275, 0.0221, 4.62, 1.72, -5.69
1.2275, 0.0277, 4.05, -1.86, -6.89
1.2275, 0.0326, 4.14, -2.44, -8.31
1.2275, 0.0375, 0.81, -5.19, -10.72
1.2275, 0.0424, -0.14, -7.29, -13.45
1.2275, 0.0473, 0.77, -8.05, -14.94
1.2275, 0.0522, 2.49, -7.20, -14.56
1.2275, 0.0571, 4.05, -6.98, -15.50
1.2275, 0.0627, 2.81, -6.92, -15.86
1.2275, 0.0676, 3.00, -6.02, -13.73
1.2275, 0.0725, 1.84, -6.03, -15.06
1.2275, 0.0774, -0.54, -6.96, -17.25
1.2275, 0.0823, -1.91, -5.54, -15.44
1.2275, 0.0872, -1.56, -4.93, -14.34
1.2275, 0.0921, -0.04, -5.55, -12.90
1.2275, 0.0977, -0.92, -8.93, -15.03
1.2275, 0.1026, -0.47, -8.94, -15.11
1.2275, 0.1075, -0.57, -8.08, -14.19
1.2275, 0.1124, -0.68, -7.22, -13.33
1.2275, 0.1173, 0.33, -6.69, -12.86
