# Segovia-Burillo et al. (2026) Kinect data, case P1: water surface above
# the initial bed along the flume centreline (y = 0.12 m, +-1 cm) during the
# first dam-break; t from the gate opening.
# t_s, x_m, wse_mm
0.997, 1.490, -1.59
0.997, 1.500, -1.62
0.997, 1.510, -1.19
0.997, 1.520, -0.14
0.997, 1.530, -0.68
0.997, 1.540, -0.53
0.997, 1.550, -1.42
0.997, 1.560, -0.33
0.997, 1.570, -0.34
0.997, 1.580, -0.27
0.997, 1.620, -1.95
0.997, 1.630, -0.24
0.997, 1.640, 0.36
0.997, 1.650, -0.37
0.997, 1.660, -1.07
0.997, 1.670, 1.39
0.997, 1.680, 0.84
0.997, 1.690, 1.21
0.997, 1.700, 1.33
0.997, 1.710, 1.34
0.997, 1.720, 0.18
0.997, 1.730, 0.64
0.997, 1.740, 0.77
0.997, 1.750, 1.22
0.997, 1.760, 1.18
0.997, 1.770, 0.64
0.997, 1.780, -0.15
0.997, 1.790, 0.52
0.997, 1.800, 0.91
0.997, 1.810, 0.55
0.997, 1.820, 0.03
0.997, 1.830, 0.40
0.997, 1.840, 1.31
0.997, 1.850, -0.12
0.997, 1.860, -0.28
0.997, 1.870, -0.53
0.997, 1.880, -0.25
0.997, 1.890, -0.18
0.997, 1.900, 0.56
0.997, 1.910, 1.18
0.997, 1.920, 0.81
0.997, 1.930, 0.55
0.997, 1.940, 0.27
0.997, 1.950, -0.08
0.997, 1.960, -1.99
0.997, 1.970, -1.68
0.997, 1.980, -0.41
0.997, 1.990, -0.48
0.997, 2.000, -0.43
0.997, 2.010, -0.89
0.997, 2.020, -1.03
1.132, 1.170, -5.65
1.132, 1.180, -3.35
1.132, 1.190, -2.62
1.132, 1.200, -2.20
1.132, 1.210, -3.79
1.132, 1.220, -2.68
1.132, 1.230, -1.10
1.132, 1.240, -2.37
1.132, 1.250, -2.81
1.132, 1.260, -1.89
1.132, 1.270, -2.09
1.132, 1.280, -1.61
1.132, 1.290, -1.03
1.132, 1.300, -2.90
1.132, 1.310, -2.60
1.132, 1.320, -1.06
1.132, 1.330, -1.81
1.132, 1.340, -1.84
1.132, 1.350, -1.63
1.132, 1.360, -1.61
1.132, 1.370, -2.55
1.132, 1.380, -1.61
1.132, 1.390, -1.18
1.132, 1.400, -1.62
1.132, 1.410, -1.75
1.132, 1.420, -2.11
1.132, 1.430, -2.24
1.132, 1.440, -1.32
1.132, 1.450, -1.49
1.132, 1.460, -1.16
1.132, 1.470, -1.94
1.132, 1.480, -0.00
1.132, 1.490, -0.71
1.132, 1.500, -1.59
1.132, 1.510, -1.39
1.132, 1.520, -0.40
1.132, 1.530, -0.13
1.132, 1.540, -0.41
1.132, 1.550, -1.53
1.132, 1.560, -1.03
1.132, 1.570, -0.69
1.132, 1.580, -0.79
1.132, 1.620, -2.39
1.132, 1.630, -0.09
1.132, 1.640, 0.54
1.132, 1.650, 0.02
1.132, 1.660, -0.84
1.132, 1.670, 0.85
1.132, 1.680, 0.35
1.132, 1.690, 0.99
1.132, 1.700, 1.51
1.132, 1.710, 1.56
1.132, 1.720, -0.36
1.132, 1.730, 0.53
1.132, 1.740, 1.20
1.132, 1.750, 1.49
1.132, 1.760, 1.15
1.132, 1.770, 0.45
1.132, 1.780, 1.03
1.132, 1.790, 2.22
1.132, 1.800, 2.37
1.132, 1.810, 2.42
1.132, 1.820, 2.13
1.132, 1.830, 2.06
1.132, 1.840, 1.73
1.132, 1.850, 0.71
1.132, 1.860, 0.69
1.132, 1.870, 1.08
1.132, 1.880, 1.63
1.132, 1.890, 1.49
1.132, 1.900, 1.89
1.132, 1.910, 3.84
1.132, 1.920, 3.57
1.132, 1.930, 2.51
1.132, 1.940, 2.62
1.132, 1.950, 2.20
1.132, 1.960, 2.25
1.132, 1.970, 2.30
1.132, 1.980, 3.74
1.132, 1.990, 2.99
1.132, 2.000, 2.98
1.132, 2.010, 2.77
1.132, 2.020, 2.97
1.266, 1.170, 1.14
1.266, 1.180, -0.20
1.266, 1.190, -2.61
1.266, 1.200, -2.49
1.266, 1.210, -3.57
1.266, 1.220, -2.75
1.266, 1.230, -2.31
1.266, 1.240, -3.21
1.266, 1.250, -3.76
1.266, 1.260, -2.68
1.266, 1.270, -2.00
1.266, 1.280, -2.13
1.266, 1.290, -1.10
1.266, 1.300, -1.94
1.266, 1.310, -2.08
1.266, 1.320, -0.97
1.266, 1.330, -2.17
1.266, 1.340, -2.10
1.266, 1.350, -2.04
1.266, 1.360, -2.06
1.266, 1.370, -2.57
1.266, 1.380, -1.27
1.266, 1.390, -1.19
1.266, 1.400, -1.59
1.266, 1.410, -1.23
1.266, 1.420, -1.89
1.266, 1.430, -2.09
1.266, 1.440, -1.30
1.266, 1.450, -1.26
1.266, 1.460, -0.98
1.266, 1.470, -1.31
1.266, 1.480, 0.39
1.266, 1.490, -0.90
1.266, 1.500, -1.57
1.266, 1.510, -1.28
1.266, 1.520, -0.41
1.266, 1.530, -0.89
1.266, 1.540, -0.68
1.266, 1.550, -1.86
1.266, 1.560, -0.86
1.266, 1.570, -1.15
1.266, 1.580, -0.58
1.266, 1.620, -2.71
1.266, 1.630, -0.30
1.266, 1.640, 0.44
1.266, 1.650, 0.13
1.266, 1.660, -0.92
1.266, 1.670, 1.36
1.266, 1.680, 0.37
1.266, 1.690, 1.01
1.266, 1.700, 1.29
1.266, 1.710, 1.66
1.266, 1.720, 0.05
1.266, 1.730, 0.48
1.266, 1.740, 0.82
1.266, 1.750, 1.57
1.266, 1.760, 0.56
1.266, 1.770, 0.68
1.266, 1.780, 1.06
1.266, 1.790, 2.15
1.266, 1.800, 1.98
1.266, 1.810, 2.21
1.266, 1.820, 2.19
1.266, 1.830, 2.00
1.266, 1.840, 2.01
1.266, 1.850, 1.42
1.266, 1.860, 0.93
1.266, 1.870, 1.18
1.266, 1.880, 1.65
1.266, 1.890, 1.27
1.266, 1.900, 2.02
1.266, 1.910, 2.86
1.266, 1.920, 2.59
1.266, 1.930, 2.43
1.266, 1.940, 1.80
1.266, 1.950, 2.34
1.266, 1.960, 2.45
1.266, 1.970, 2.89
1.266, 1.980, 3.26
1.266, 1.990, 2.78
1.266, 2.000, 3.03
1.266, 2.010, 3.02
1.266, 2.020, 3.21
1.399, 1.170, 6.85
1.399, 1.180, 8.31
1.399, 1.190, 6.60
1.399, 1.200, 6.19
1.399, 1.210, 5.49
1.399, 1.220, 5.55
1.399, 1.230, 7.14
1.399, 1.240, 5.82
1.399, 1.250, 6.01
1.399, 1.260, 6.45
1.399, 1.270, 5.63
1.399, 1.280, 4.21
1.399, 1.290, 3.13
1.399, 1.300, -0.52
1.399, 1.310, -0.87
1.399, 1.320, -0.62
1.399, 1.330, -1.33
1.399, 1.340, -1.05
1.399, 1.350, -2.15
1.399, 1.360, -2.47
1.399, 1.370, -2.86
1.399, 1.380, -0.85
1.399, 1.390, -0.74
1.399, 1.400, -1.76
1.399, 1.410, -0.92
1.399, 1.420, -1.07
1.399, 1.430, -1.22
1.399, 1.440, -1.10
1.399, 1.450, -0.87
1.399, 1.460, -1.51
1.399, 1.470, -1.78
1.399, 1.480, -0.71
1.399, 1.490, -1.78
1.399, 1.500, -2.05
1.399, 1.510, -0.99
1.399, 1.520, -0.11
1.399, 1.530, -1.35
1.399, 1.540, -0.46
1.399, 1.550, -0.55
1.399, 1.560, -0.56
1.399, 1.570, -0.36
1.399, 1.580, -0.88
1.399, 1.620, -2.40
1.399, 1.630, -0.33
1.399, 1.640, 0.52
1.399, 1.650, -0.01
1.399, 1.660, -1.45
1.399, 1.670, 1.21
1.399, 1.680, 1.10
1.399, 1.690, 1.08
1.399, 1.700, 1.33
1.399, 1.710, 1.56
1.399, 1.720, 0.44
1.399, 1.730, 0.56
1.399, 1.740, 0.57
1.399, 1.750, 1.13
1.399, 1.760, 0.62
1.399, 1.770, 0.45
1.399, 1.780, 0.98
1.399, 1.790, 1.88
1.399, 1.800, 2.05
1.399, 1.810, 2.00
1.399, 1.820, 1.88
1.399, 1.830, 1.36
1.399, 1.840, 2.00
1.399, 1.850, 1.25
1.399, 1.860, 1.18
1.399, 1.870, 1.42
1.399, 1.880, 1.44
1.399, 1.890, 1.37
1.399, 1.900, 2.32
1.399, 1.910, 3.31
1.399, 1.920, 2.44
1.399, 1.930, 1.54
1.399, 1.940, 2.56
1.399, 1.950, 2.48
1.399, 1.960, 1.83
1.399, 1.970, 2.75
1.399, 1.980, 3.69
1.399, 1.990, 2.40
1.399, 2.000, 3.27
1.399, 2.010, 2.82
1.399, 2.020, 2.64
1.532, 1.170, 10.42
1.532, 1.180, 10.89
1.532, 1.190, 9.44
1.532, 1.200, 8.94
1.532, 1.210, 9.72
1.532, 1.220, 10.67
1.532, 1.230, 13.46
1.532, 1.240, 12.09
1.532, 1.250, 10.76
1.532, 1.260, 9.67
1.532, 1.270, 9.27
1.532, 1.280, 9.94
1.532, 1.290, 11.18
1.532, 1.300, 9.88
1.532, 1.310, 9.00
1.532, 1.320, 7.27
1.532, 1.330, 5.86
1.532, 1.340, 5.88
1.532, 1.350, 6.08
1.532, 1.360, 5.12
1.532, 1.370, 5.36
1.532, 1.380, 4.71
1.532, 1.390, 2.50
1.532, 1.400, -0.10
1.532, 1.410, -1.55
1.532, 1.420, -1.82
1.532, 1.430, -2.26
1.532, 1.440, -1.73
1.532, 1.450, -0.79
1.532, 1.460, -0.60
1.532, 1.470, -1.75
1.532, 1.480, -0.34
1.532, 1.490, -1.50
1.532, 1.500, -1.01
1.532, 1.510, -0.91
1.532, 1.520, -0.31
1.532, 1.530, -0.81
1.532, 1.540, -0.54
1.532, 1.550, -0.62
1.532, 1.560, -0.10
1.532, 1.570, -1.48
1.532, 1.580, -1.43
1.532, 1.620, 7.46
1.532, 1.630, -0.11
1.532, 1.640, 1.28
1.532, 1.650, 0.21
1.532, 1.660, -1.33
1.532, 1.670, 0.09
1.532, 1.680, 0.49
1.532, 1.690, 1.47
1.532, 1.700, 1.12
1.532, 1.710, 1.64
1.532, 1.720, -0.28
1.532, 1.730, 0.58
1.532, 1.740, 1.29
1.532, 1.750, 1.52
1.532, 1.760, 0.95
1.532, 1.770, 0.27
1.532, 1.780, 0.99
1.532, 1.790, 1.67
1.532, 1.800, 2.06
1.532, 1.810, 1.63
1.532, 1.820, 1.55
1.532, 1.830, 2.07
1.532, 1.840, 2.13
1.532, 1.850, 0.67
1.532, 1.860, 1.49
1.532, 1.870, 1.38
1.532, 1.880, 2.15
1.532, 1.890, 1.79
1.532, 1.900, 1.87
1.532, 1.910, 3.14
1.532, 1.920, 2.80
1.532, 1.930, 2.40
1.532, 1.940, 2.52
1.532, 1.950, 2.11
1.532, 1.960, 1.91
1.532, 1.970, 2.02
1.532, 1.980, 3.32
1.532, 1.990, 2.85
1.532, 2.000, 3.27
1.532, 2.010, 3.38
1.532, 2.020, 3.45
1.666, 1.170, 15.54
1.666, 1.180, 16.56
1.666, 1.190, 16.25
1.666, 1.200, 13.51
1.666, 1.210, 12.18
1.666, 1.220, 12.44
1.666, 1.230, 15.12
1.666, 1.240, 14.11
1.666, 1.250, 13.31
1.666, 1.260, 14.00
1.666, 1.270, 13.44
1.666, 1.280, 13.37
1.666, 1.290, 14.59
1.666, 1.300, 14.32
1.666, 1.310, 14.52
1.666, 1.320, 13.21
1.666, 1.330, 12.89
1.666, 1.340, 13.48
1.666, 1.350, 13.58
1.666, 1.360, 11.99
1.666, 1.370, 11.65
1.666, 1.380, 12.28
1.666, 1.390, 12.29
1.666, 1.400, 11.25
1.666, 1.410, 10.28
1.666, 1.420, 9.88
1.666, 1.430, 8.58
1.666, 1.440, 9.09
1.666, 1.450, 8.96
1.666, 1.460, 8.98
1.666, 1.470, 6.53
1.666, 1.480, 5.53
1.666, 1.490, 2.57
1.666, 1.500, -0.27
1.666, 1.510, -0.59
1.666, 1.520, -0.19
1.666, 1.530, -0.57
1.666, 1.540, -0.67
1.666, 1.550, -1.17
1.666, 1.560, -0.45
1.666, 1.570, -0.52
1.666, 1.580, 0.26
1.666, 1.620, -2.36
1.666, 1.630, -0.10
1.666, 1.640, 0.76
1.666, 1.650, -0.02
1.666, 1.660, -1.14
1.666, 1.670, 0.95
1.666, 1.680, 1.14
1.666, 1.690, 1.13
1.666, 1.700, 1.21
1.666, 1.710, 1.68
1.666, 1.720, -0.43
1.666, 1.730, 0.55
1.666, 1.740, 1.16
1.666, 1.750, 1.55
1.666, 1.760, 0.74
1.666, 1.770, 0.29
1.666, 1.780, 1.05
1.666, 1.790, 2.01
1.666, 1.800, 2.41
1.666, 1.810, 2.41
1.666, 1.820, 2.04
1.666, 1.830, 2.20
1.666, 1.840, 2.42
1.666, 1.850, 0.96
1.666, 1.860, 1.41
1.666, 1.870, 1.05
1.666, 1.880, 1.88
1.666, 1.890, 1.46
1.666, 1.900, 1.89
1.666, 1.910, 2.81
1.666, 1.920, 2.77
1.666, 1.930, 2.02
1.666, 1.940, 2.59
1.666, 1.950, 1.92
1.666, 1.960, 2.53
1.666, 1.970, 2.64
1.666, 1.980, 3.99
1.666, 1.990, 3.10
1.666, 2.000, 3.01
1.666, 2.010, 2.85
1.666, 2.020, 3.16
1.799, 1.170, 17.93
1.799, 1.180, 20.28
1.799, 1.190, 20.29
1.799, 1.200, 18.59
1.799, 1.210, 17.63
1.799, 1.220, 16.94
1.799, 1.230, 18.92
1.799, 1.240, 16.79
1.799, 1.250, 16.32
1.799, 1.260, 16.47
1.799, 1.270, 16.28
1.799, 1.280, 17.36
1.799, 1.290, 18.83
1.799, 1.300, 18.80
1.799, 1.310, 18.64
1.799, 1.320, 16.48
1.799, 1.330, 16.13
1.799, 1.340, 16.00
1.799, 1.350, 15.66
1.799, 1.360, 13.76
1.799, 1.370, 12.86
1.799, 1.380, 13.64
1.799, 1.390, 13.88
1.799, 1.400, 13.44
1.799, 1.410, 13.46
1.799, 1.420, 12.80
1.799, 1.430, 11.69
1.799, 1.440, 12.00
1.799, 1.450, 11.50
1.799, 1.460, 11.19
1.799, 1.470, 10.19
1.799, 1.480, 9.49
1.799, 1.490, 10.27
1.799, 1.500, 8.36
1.799, 1.510, 9.43
1.799, 1.520, 9.09
1.799, 1.530, 8.85
1.799, 1.540, 7.73
1.799, 1.550, 8.03
1.799, 1.560, 7.87
1.799, 1.570, 6.51
1.799, 1.580, 5.79
1.799, 1.620, -2.02
1.799, 1.630, -0.22
1.799, 1.640, 0.73
1.799, 1.650, 0.10
1.799, 1.660, -1.14
1.799, 1.670, 0.83
1.799, 1.680, 1.36
1.799, 1.690, 1.24
1.799, 1.700, 1.33
1.799, 1.710, 1.81
1.799, 1.720, 0.24
1.799, 1.730, 0.67
1.799, 1.740, 1.04
1.799, 1.750, 1.51
1.799, 1.760, 1.11
1.799, 1.770, 0.39
1.799, 1.780, 0.90
1.799, 1.790, 1.49
1.799, 1.800, 1.92
1.799, 1.810, 0.96
1.799, 1.820, 1.13
1.799, 1.830, 0.49
1.799, 1.840, 1.59
1.799, 1.850, 1.12
1.799, 1.860, 1.05
1.799, 1.870, 1.18
1.799, 1.880, 0.91
1.799, 1.890, 1.13
1.799, 1.900, 1.76
1.799, 1.910, 2.79
1.799, 1.920, 3.03
1.799, 1.930, 1.70
1.799, 1.940, 2.51
1.799, 1.950, 2.41
1.799, 1.960, 2.18
1.799, 1.970, 2.77
1.799, 1.980, 3.20
1.799, 1.990, 2.59
1.799, 2.000, 3.62
1.799, 2.010, 2.98
1.799, 2.020, 3.11
1.933, 1.170, 19.56
1.933, 1.180, 22.23
1.933, 1.190, 20.64
1.933, 1.200, 18.55
1.933, 1.210, 17.15
1.933, 1.220, 16.87
1.933, 1.230, 18.70
1.933, 1.240, 17.10
1.933, 1.250, 17.92
1.933, 1.260, 18.36
1.933, 1.270, 18.37
1.933, 1.280, 18.64
1.933, 1.290, 19.84
1.933, 1.300, 19.31
1.933, 1.310, 19.08
1.933, 1.320, 17.44
1.933, 1.330, 16.78
1.933, 1.340, 16.42
1.933, 1.350, 17.14
1.933, 1.360, 15.88
1.933, 1.370, 15.18
1.933, 1.380, 15.61
1.933, 1.390, 16.67
1.933, 1.400, 15.38
1.933, 1.410, 15.09
1.933, 1.420, 15.54
1.933, 1.430, 14.43
1.933, 1.440, 15.46
1.933, 1.450, 15.20
1.933, 1.460, 14.63
1.933, 1.470, 14.07
1.933, 1.480, 13.29
1.933, 1.490, 12.57
1.933, 1.500, 12.02
1.933, 1.510, 12.88
1.933, 1.520, 11.88
1.933, 1.530, 11.48
1.933, 1.540, 11.62
1.933, 1.550, 11.51
1.933, 1.560, 12.06
1.933, 1.570, 12.39
1.933, 1.580, 11.81
1.933, 1.620, 11.61
1.933, 1.630, 5.70
1.933, 1.640, 5.87
1.933, 1.650, 5.54
1.933, 1.660, 2.39
1.933, 1.670, 1.81
1.933, 1.680, 0.95
1.933, 1.690, 0.96
1.933, 1.700, 1.16
1.933, 1.710, 2.04
1.933, 1.720, 0.51
1.933, 1.730, 0.72
1.933, 1.740, 1.12
1.933, 1.750, 1.22
1.933, 1.760, 0.73
1.933, 1.770, 0.49
1.933, 1.780, 1.05
1.933, 1.790, 1.74
1.933, 1.800, 2.17
1.933, 1.810, 2.01
1.933, 1.820, 2.16
1.933, 1.830, 2.12
1.933, 1.840, 2.17
1.933, 1.850, 0.61
1.933, 1.860, 1.20
1.933, 1.870, 1.42
1.933, 1.880, 1.31
1.933, 1.890, 1.88
1.933, 1.900, 2.11
1.933, 1.910, 2.90
1.933, 1.920, 2.64
1.933, 1.930, 1.45
1.933, 1.940, 2.64
1.933, 1.950, 2.26
1.933, 1.960, 3.39
1.933, 1.970, 2.18
1.933, 1.980, 3.12
1.933, 1.990, 3.10
1.933, 2.000, 3.22
1.933, 2.010, 3.71
1.933, 2.020, 3.86
2.066, 1.170, 21.23
2.066, 1.180, 25.40
2.066, 1.190, 24.71
2.066, 1.200, 21.64
2.066, 1.210, 20.42
2.066, 1.220, 20.87
2.066, 1.230, 22.60
2.066, 1.240, 20.84
2.066, 1.250, 20.48
2.066, 1.260, 20.93
2.066, 1.270, 20.29
2.066, 1.280, 20.02
2.066, 1.290, 22.52
2.066, 1.300, 24.04
2.066, 1.310, 23.90
2.066, 1.320, 20.73
2.066, 1.330, 20.66
2.066, 1.340, 21.06
2.066, 1.350, 20.61
2.066, 1.360, 19.22
2.066, 1.370, 18.69
2.066, 1.380, 19.27
2.066, 1.390, 19.51
2.066, 1.400, 18.30
2.066, 1.410, 17.96
2.066, 1.420, 17.42
2.066, 1.430, 16.48
2.066, 1.440, 17.72
2.066, 1.450, 18.76
2.066, 1.460, 18.96
2.066, 1.470, 16.92
2.066, 1.480, 15.96
2.066, 1.490, 15.60
2.066, 1.500, 15.51
2.066, 1.510, 16.25
2.066, 1.520, 16.37
2.066, 1.530, 15.13
2.066, 1.540, 15.25
2.066, 1.550, 15.62
2.066, 1.560, 15.22
2.066, 1.570, 14.52
2.066, 1.580, 13.91
2.066, 1.620, 50.33
2.066, 1.630, 39.82
2.066, 1.640, 24.45
2.066, 1.650, 16.26
2.066, 1.660, 7.00
2.066, 1.670, 6.12
2.066, 1.680, 5.66
2.066, 1.690, 6.34
2.066, 1.700, 6.77
2.066, 1.710, 7.17
2.066, 1.720, 6.36
2.066, 1.730, 7.04
2.066, 1.740, 4.98
2.066, 1.750, 2.14
2.066, 1.760, 0.77
2.066, 1.770, 0.72
2.066, 1.780, 1.40
2.066, 1.790, 1.37
2.066, 1.800, 2.22
2.066, 1.810, 2.10
2.066, 1.820, 1.77
2.066, 1.830, 1.32
2.066, 1.840, 2.36
2.066, 1.850, 0.97
2.066, 1.860, 0.85
2.066, 1.870, 0.94
2.066, 1.880, 1.56
2.066, 1.890, 1.62
2.066, 1.900, 2.64
2.066, 1.910, 3.45
2.066, 1.920, 2.75
2.066, 1.930, 1.80
2.066, 1.940, 2.61
2.066, 1.950, 1.95
2.066, 1.960, 2.68
2.066, 1.970, 2.83
2.066, 1.980, 3.22
2.066, 1.990, 3.06
2.066, 2.000, 3.45
2.066, 2.010, 3.20
2.066, 2.020, 3.55
2.217, 1.170, 21.04
2.217, 1.180, 25.64
2.217, 1.190, 25.25
2.217, 1.200, 24.28
2.217, 1.210, 23.73
2.217, 1.220, 24.01
2.217, 1.230, 25.05
2.217, 1.240, 24.39
2.217, 1.250, 22.41
2.217, 1.260, 22.13
2.217, 1.270, 22.56
2.217, 1.280, 23.41
2.217, 1.290, 24.79
2.217, 1.300, 25.05
2.217, 1.310, 25.49
2.217, 1.320, 25.27
2.217, 1.330, 24.91
2.217, 1.340, 24.31
2.217, 1.350, 24.58
2.217, 1.360, 22.83
2.217, 1.370, 22.26
2.217, 1.380, 21.42
2.217, 1.390, 22.24
2.217, 1.400, 21.09
2.217, 1.410, 21.98
2.217, 1.420, 22.31
2.217, 1.430, 21.14
2.217, 1.440, 22.10
2.217, 1.450, 22.05
2.217, 1.460, 21.69
2.217, 1.470, 20.44
2.217, 1.480, 20.10
2.217, 1.490, 19.70
2.217, 1.500, 18.82
2.217, 1.510, 18.83
2.217, 1.520, 18.13
2.217, 1.530, 17.77
2.217, 1.540, 18.14
2.217, 1.550, 18.24
2.217, 1.560, 18.31
2.217, 1.570, 18.10
2.217, 1.580, 19.25
2.217, 1.620, 49.48
2.217, 1.630, 37.06
2.217, 1.640, 22.32
2.217, 1.650, 16.43
2.217, 1.660, 12.54
2.217, 1.670, 10.79
2.217, 1.680, 10.45
2.217, 1.690, 10.92
2.217, 1.700, 12.28
2.217, 1.710, 13.30
2.217, 1.720, 14.71
2.217, 1.730, 15.34
2.217, 1.740, 13.81
2.217, 1.750, 11.42
2.217, 1.760, 11.02
2.217, 1.770, 10.18
2.217, 1.780, 9.55
2.217, 1.790, 8.67
2.217, 1.800, 7.69
2.217, 1.810, 5.31
2.217, 1.820, 2.55
2.217, 1.830, 1.39
2.217, 1.840, 2.10
2.217, 1.850, 1.06
2.217, 1.860, 1.05
2.217, 1.870, 1.49
2.217, 1.880, 1.50
2.217, 1.890, 0.86
2.217, 1.900, 2.02
2.217, 1.910, 2.77
2.217, 1.920, 2.66
2.217, 1.930, 2.17
2.217, 1.940, 2.62
2.217, 1.950, 2.09
2.217, 1.960, 1.92
2.217, 1.970, 2.30
2.217, 1.980, 3.23
2.217, 1.990, 2.87
2.217, 2.000, 3.44
2.217, 2.010, 2.14
2.217, 2.020, 1.98
2.333, 1.170, 17.61
2.333, 1.180, 28.34
2.333, 1.190, 31.02
2.333, 1.200, 27.39
2.333, 1.210, 25.87
2.333, 1.220, 26.37
2.333, 1.230, 28.45
2.333, 1.240, 29.05
2.333, 1.250, 28.01
2.333, 1.260, 28.22
2.333, 1.270, 27.00
2.333, 1.280, 25.62
2.333, 1.290, 27.15
2.333, 1.300, 27.51
2.333, 1.310, 28.22
2.333, 1.320, 27.25
2.333, 1.330, 27.15
2.333, 1.340, 25.97
2.333, 1.350, 25.79
2.333, 1.360, 24.68
2.333, 1.370, 24.17
2.333, 1.380, 25.13
2.333, 1.390, 25.81
2.333, 1.400, 24.63
2.333, 1.410, 23.95
2.333, 1.420, 23.59
2.333, 1.430, 22.42
2.333, 1.440, 23.18
2.333, 1.450, 22.78
2.333, 1.460, 22.44
2.333, 1.470, 21.15
2.333, 1.480, 20.79
2.333, 1.490, 20.03
2.333, 1.500, 19.42
2.333, 1.510, 19.53
2.333, 1.520, 19.54
2.333, 1.530, 19.85
2.333, 1.540, 19.50
2.333, 1.550, 19.45
2.333, 1.560, 20.98
2.333, 1.570, 42.34
2.333, 1.580, 51.67
2.333, 1.620, 44.18
2.333, 1.630, 37.03
2.333, 1.640, 28.73
2.333, 1.650, 17.69
2.333, 1.660, 14.02
2.333, 1.670, 14.13
2.333, 1.680, 13.72
2.333, 1.690, 14.72
2.333, 1.700, 15.06
2.333, 1.710, 15.59
2.333, 1.720, 16.86
2.333, 1.730, 17.30
2.333, 1.740, 15.60
2.333, 1.750, 14.76
2.333, 1.760, 13.38
2.333, 1.770, 12.47
2.333, 1.780, 12.26
2.333, 1.790, 12.13
2.333, 1.800, 11.04
2.333, 1.810, 10.69
2.333, 1.820, 10.03
2.333, 1.830, 11.52
2.333, 1.840, 10.55
2.333, 1.850, 9.05
2.333, 1.860, 9.27
2.333, 1.870, 8.17
2.333, 1.880, 7.66
2.333, 1.890, 7.05
2.333, 1.900, 5.06
2.333, 1.910, 3.45
2.333, 1.920, 2.80
