# Segovia-Burillo et al. (2026) Kinect data, case P2: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.1771, 0.0277, 5.52, -3.78, -16.75
1.1771, 0.0326, 3.57, -6.26, -18.93
1.1771, 0.0375, 2.08, -7.75, -20.20
1.1771, 0.0424, 1.02, -9.69, -22.60
1.1771, 0.0473, -0.75, -12.34, -26.49
1.1771, 0.0522, -1.07, -15.59, -28.64
1.1771, 0.0571, -0.18, -17.87, -30.85
1.1771, 0.0627, 0.72, -17.46, -33.23
1.1771, 0.0676, 1.55, -14.56, -32.83
1.1771, 0.0725, -1.81, -15.90, -35.12
1.1771, 0.0774, -3.48, -17.12, -36.72
1.1771, 0.0823, -2.02, -16.70, -37.47
1.1771, 0.0872, 0.41, -15.65, -36.05
1.1771, 0.0921, 1.19, -14.12, -33.59
1.1771, 0.0977, 0.73, -15.34, -34.57
1.1771, 0.1026, -0.49, -15.76, -35.36
1.1771, 0.1075, 1.11, -15.06, -33.54
1.1771, 0.1124, 1.18, -14.43, -32.47
1.1771, 0.1173, 0.03, -14.09, -32.36
1.1771, 0.1222, -1.29, -14.19, -32.29
1.1771, 0.1271, -0.94, -15.52, -33.40
1.1771, 0.1327, -1.26, -17.15, -34.02
1.1771, 0.1376, -1.31, -16.83, -34.27
1.1771, 0.1425, -1.11, -15.18, -34.73
1.1771, 0.1474, -1.16, -13.78, -32.92
1.1771, 0.1523, -2.48, -13.98, -32.57
1.1771, 0.1572, -3.79, -16.24, -34.35
1.1771, 0.1621, -4.32, -19.40, -35.80
1.1771, 0.1677, -5.72, -20.41, -37.37
1.1771, 0.1726, -6.60, -20.95, -38.69
1.1771, 0.1775, -2.79, -19.55, -37.70
1.1771, 0.1824, -0.11, -16.59, -34.59
1.1771, 0.1873, 1.24, -16.10, -33.31
1.1771, 0.1922, 3.96, -14.79, -31.59
1.1771, 0.1971, 2.33, -15.86, -32.96
1.1771, 0.2027, 0.03, -16.13, -34.83
1.1771, 0.2076, -0.42, -16.23, -35.41
1.1771, 0.2125, 0.10, -15.66, -33.49
1.1771, 0.2174, 1.94, -14.58, -29.53
1.1771, 0.2223, 4.88, -10.81, -26.68
1.1771, 0.2272, 6.27, -7.57, -25.43
1.1771, 0.2300, 6.93, -6.67, -24.72
1.1827, 0.0088, -1.80, -4.95, -23.23
1.1827, 0.0123, 0.65, -3.87, -19.85
1.1827, 0.0172, 3.73, -1.71, -15.07
1.1827, 0.0221, 5.33, -0.35, -14.59
1.1827, 0.0277, 6.94, -0.87, -15.65
1.1827, 0.0326, 4.58, -4.48, -18.81
1.1827, 0.0375, 3.18, -6.00, -19.26
1.1827, 0.0424, 4.16, -5.54, -18.54
1.1827, 0.0473, 1.26, -9.02, -24.26
1.1827, 0.0522, 0.52, -11.85, -27.27
1.1827, 0.0571, 1.70, -13.36, -28.20
1.1827, 0.0627, 1.76, -14.45, -32.04
1.1827, 0.0676, 0.99, -12.29, -33.10
1.1827, 0.0725, -0.44, -13.06, -35.05
1.1827, 0.0774, -1.49, -14.29, -36.34
1.1827, 0.0823, -0.41, -15.13, -37.02
1.1827, 0.0872, 0.56, -13.96, -36.27
1.1827, 0.0921, 2.48, -11.72, -33.62
1.1827, 0.0977, 0.56, -12.77, -34.62
1.1827, 0.1026, -0.88, -12.82, -34.78
1.1827, 0.1075, -0.10, -11.85, -33.29
1.1827, 0.1124, 0.02, -11.01, -32.45
1.1827, 0.1173, 0.73, -9.98, -31.89
1.1827, 0.1222, 0.29, -11.03, -31.24
1.1827, 0.1271, 1.14, -11.83, -30.10
1.1827, 0.1327, 1.46, -11.80, -30.15
1.1827, 0.1376, 0.39, -12.66, -32.62
1.1827, 0.1425, 0.62, -11.13, -31.48
1.1827, 0.1474, -0.95, -11.15, -30.30
1.1827, 0.1523, -1.11, -10.45, -29.68
1.1827, 0.1572, -1.06, -11.16, -29.97
1.1827, 0.1621, -2.43, -12.75, -31.27
1.1827, 0.1677, -4.25, -14.47, -34.64
1.1827, 0.1726, -4.50, -14.82, -35.52
1.1827, 0.1775, -3.56, -16.35, -37.15
1.1827, 0.1824, -2.09, -15.70, -36.81
1.1827, 0.1873, 1.07, -15.14, -34.27
1.1827, 0.1922, 4.24, -14.96, -33.28
1.1827, 0.1971, 2.61, -15.19, -34.64
1.1827, 0.2027, 0.22, -14.59, -35.53
1.1827, 0.2076, -0.53, -14.13, -35.11
1.1827, 0.2125, -0.45, -14.24, -33.20
1.1827, 0.2174, 1.14, -12.05, -29.14
1.1827, 0.2223, 4.42, -9.77, -28.25
1.1827, 0.2272, 7.96, -7.24, -26.66
1.1827, 0.2300, 7.79, -6.08, -25.66
1.1876, 0.0088, 0.89, -1.94, -19.77
1.1876, 0.0123, 2.70, -1.74, -17.06
1.1876, 0.0172, 3.89, -2.31, -15.65
1.1876, 0.0221, 4.54, -2.72, -16.79
1.1876, 0.0277, 6.14, -3.03, -17.85
1.1876, 0.0326, 6.17, -3.89, -18.66
1.1876, 0.0375, 5.15, -4.83, -19.35
1.1876, 0.0424, 4.60, -5.15, -19.91
1.1876, 0.0473, 2.86, -6.68, -24.33
1.1876, 0.0522, 2.25, -7.88, -26.75
1.1876, 0.0571, 1.62, -9.56, -27.78
1.1876, 0.0627, -0.17, -12.73, -32.71
1.1876, 0.0676, -0.94, -12.86, -35.55
1.1876, 0.0725, -0.38, -12.76, -35.77
1.1876, 0.0774, 0.50, -12.39, -35.62
1.1876, 0.0823, -0.04, -13.57, -37.26
1.1876, 0.0872, 0.20, -13.52, -36.56
1.1876, 0.0921, 2.89, -11.37, -33.63
1.1876, 0.0977, 1.56, -9.94, -33.44
1.1876, 0.1026, -0.43, -10.28, -33.86
1.1876, 0.1075, -0.56, -10.77, -33.94
1.1876, 0.1124, 0.01, -10.11, -32.92
1.1876, 0.1173, 0.32, -9.86, -32.04
1.1876, 0.1222, -0.32, -11.29, -30.84
1.1876, 0.1271, 0.82, -10.69, -29.03
1.1876, 0.1327, 0.71, -9.72, -28.96
1.1876, 0.1376, -0.00, -10.94, -30.75
1.1876, 0.1425, -0.15, -11.03, -30.23
1.1876, 0.1474, -0.42, -9.77, -28.43
1.1876, 0.1523, -1.00, -8.76, -27.88
1.1876, 0.1572, -0.36, -8.01, -26.72
1.1876, 0.1621, -0.48, -8.48, -27.03
1.1876, 0.1677, -1.63, -10.03, -29.39
1.1876, 0.1726, -1.70, -11.60, -31.81
1.1876, 0.1775, -3.51, -15.18, -36.19
1.1876, 0.1824, -2.52, -16.48, -37.72
1.1876, 0.1873, 0.71, -15.40, -35.20
1.1876, 0.1922, 3.23, -15.18, -34.69
1.1876, 0.1971, 2.24, -13.50, -35.15
1.1876, 0.2027, 0.62, -14.87, -35.46
1.1876, 0.2076, 0.01, -14.83, -35.58
1.1876, 0.2125, 0.25, -13.65, -32.70
1.1876, 0.2174, 2.09, -10.34, -28.00
1.1876, 0.2223, 4.38, -10.01, -28.23
1.1876, 0.2272, 8.24, -7.94, -27.24
1.1876, 0.2300, 9.51, -6.33, -26.13
1.1925, 0.0088, 8.05, 6.38, -10.82
1.1925, 0.0123, 6.54, 3.54, -12.20
1.1925, 0.0172, 5.57, -0.40, -14.10
1.1925, 0.0221, 4.41, -2.60, -17.01
1.1925, 0.0277, 5.15, -3.87, -18.92
1.1925, 0.0326, 5.82, -4.07, -18.98
1.1925, 0.0375, 4.64, -4.74, -20.97
1.1925, 0.0424, 3.81, -5.48, -22.41
1.1925, 0.0473, 3.21, -5.79, -24.38
1.1925, 0.0522, 3.40, -5.83, -26.93
1.1925, 0.0571, 1.80, -7.04, -29.00
1.1925, 0.0627, -0.19, -10.40, -31.76
1.1925, 0.0676, -0.43, -13.00, -35.14
1.1925, 0.0725, 0.48, -13.39, -35.41
1.1925, 0.0774, 1.38, -11.97, -35.21
1.1925, 0.0823, 0.63, -12.44, -36.03
1.1925, 0.0872, -0.24, -13.43, -36.36
1.1925, 0.0921, 2.29, -10.81, -32.82
1.1925, 0.0977, 2.10, -9.48, -31.89
1.1925, 0.1026, 0.43, -9.56, -32.32
1.1925, 0.1075, 0.17, -10.30, -32.67
1.1925, 0.1124, 0.03, -10.95, -32.31
1.1925, 0.1173, 0.09, -11.04, -31.57
1.1925, 0.1222, -1.51, -11.77, -31.50
1.1925, 0.1271, -0.83, -10.94, -29.41
1.1925, 0.1327, -0.32, -8.98, -28.06
1.1925, 0.1376, -0.38, -8.91, -28.74
1.1925, 0.1425, -0.26, -10.13, -29.51
1.1925, 0.1474, 0.20, -7.51, -27.90
1.1925, 0.1523, -0.48, -6.28, -26.90
1.1925, 0.1572, -1.98, -7.32, -27.28
1.1925, 0.1621, -1.33, -9.09, -27.84
1.1925, 0.1677, -0.79, -10.37, -28.46
1.1925, 0.1726, -0.03, -10.70, -29.31
1.1925, 0.1775, -0.63, -13.11, -33.56
1.1925, 0.1824, -0.77, -15.11, -36.82
1.1925, 0.1873, 2.08, -13.33, -34.73
1.1925, 0.1922, 3.35, -12.48, -33.51
1.1925, 0.1971, 4.19, -11.24, -32.51
1.1925, 0.2027, 2.57, -12.88, -33.78
1.1925, 0.2076, 2.09, -13.49, -33.78
1.1925, 0.2125, 2.78, -11.63, -30.65
1.1925, 0.2174, 3.39, -10.32, -28.27
1.1925, 0.2223, 3.92, -10.63, -28.39
1.1925, 0.2272, 6.43, -9.13, -26.61
1.1925, 0.2300, 7.85, -6.93, -23.73
1.1974, 0.0088, 9.71, 8.14, -9.73
1.1974, 0.0123, 8.46, 5.72, -10.90
1.1974, 0.0172, 6.19, 2.06, -12.42
1.1974, 0.0221, 3.57, -1.36, -16.08
1.1974, 0.0277, 3.63, -3.85, -18.49
1.1974, 0.0326, 5.29, -3.76, -18.32
1.1974, 0.0375, 4.01, -3.78, -21.57
1.1974, 0.0424, 2.04, -4.59, -23.87
1.1974, 0.0473, 2.25, -6.25, -24.37
1.1974, 0.0522, 2.62, -5.20, -25.71
1.1974, 0.0571, 2.32, -6.26, -28.20
1.1974, 0.0627, 1.80, -8.66, -29.45
1.1974, 0.0676, 2.69, -10.54, -30.79
1.1974, 0.0725, 1.70, -12.09, -33.18
1.1974, 0.0774, 1.07, -10.70, -34.34
1.1974, 0.0823, -0.92, -10.42, -34.98
1.1974, 0.0872, 0.02, -11.16, -33.66
1.1974, 0.0921, 2.60, -10.82, -31.49
1.1974, 0.0977, 2.83, -9.55, -30.11
1.1974, 0.1026, 1.54, -8.73, -29.99
1.1974, 0.1075, 0.54, -10.27, -31.01
1.1974, 0.1124, 0.51, -10.78, -31.02
1.1974, 0.1173, -0.71, -11.29, -30.72
1.1974, 0.1222, -1.29, -10.14, -29.56
1.1974, 0.1271, 0.13, -8.88, -27.33
1.1974, 0.1327, 0.34, -9.17, -26.63
1.1974, 0.1376, 0.27, -8.26, -26.88
1.1974, 0.1425, 1.71, -6.12, -26.19
1.1974, 0.1474, 2.10, -5.07, -25.69
1.1974, 0.1523, 0.81, -5.22, -25.55
1.1974, 0.1572, -1.13, -6.63, -26.84
1.1974, 0.1621, -1.89, -7.90, -28.34
1.1974, 0.1677, -1.24, -10.43, -28.71
1.1974, 0.1726, -0.75, -10.65, -29.13
1.1974, 0.1775, 0.29, -11.89, -32.42
1.1974, 0.1824, 0.99, -13.31, -35.02
1.1974, 0.1873, 2.20, -12.42, -33.59
1.1974, 0.1922, 3.45, -10.89, -31.84
1.1974, 0.1971, 6.00, -8.77, -29.87
1.1974, 0.2027, 5.01, -10.01, -30.35
1.1974, 0.2076, 4.94, -10.52, -29.80
1.1974, 0.2125, 4.88, -10.47, -28.76
1.1974, 0.2174, 4.76, -8.98, -27.68
1.1974, 0.2223, 3.89, -9.63, -28.84
1.1974, 0.2272, 2.92, -10.11, -27.92
1.1974, 0.2300, 3.42, -8.25, -24.68
1.2023, 0.0088, 7.76, 6.61, -9.92
1.2023, 0.0123, 7.31, 5.69, -9.84
1.2023, 0.0172, 6.88, 3.33, -10.15
1.2023, 0.0221, 5.35, 2.02, -12.53
1.2023, 0.0277, 4.98, 0.38, -15.20
1.2023, 0.0326, 6.58, 0.85, -15.50
1.2023, 0.0375, 3.67, -1.11, -18.67
1.2023, 0.0424, 1.66, -3.09, -20.75
1.2023, 0.0473, 3.81, -3.30, -21.09
1.2023, 0.0522, 2.25, -4.42, -23.84
1.2023, 0.0571, 1.10, -5.88, -26.98
1.2023, 0.0627, 2.49, -5.70, -27.67
1.2023, 0.0676, 3.63, -6.56, -27.77
1.2023, 0.0725, 3.25, -7.87, -29.06
1.2023, 0.0774, 0.25, -9.09, -32.30
1.2023, 0.0823, -2.42, -9.56, -33.50
1.2023, 0.0872, -1.86, -8.91, -32.48
1.2023, 0.0921, 1.04, -8.56, -30.53
1.2023, 0.0977, 3.45, -7.08, -27.93
1.2023, 0.1026, 3.71, -7.22, -26.69
1.2023, 0.1075, 2.08, -6.74, -27.80
1.2023, 0.1124, 1.56, -7.41, -28.54
1.2023, 0.1173, 0.90, -7.65, -28.79
1.2023, 0.1222, 0.70, -7.03, -27.81
1.2023, 0.1271, 2.26, -6.40, -24.32
1.2023, 0.1327, 3.68, -5.32, -22.65
1.2023, 0.1376, 4.07, -3.96, -21.94
1.2023, 0.1425, 3.54, -3.85, -22.84
1.2023, 0.1474, 3.16, -3.85, -23.09
1.2023, 0.1523, 1.43, -3.80, -22.73
1.2023, 0.1572, 0.48, -4.55, -24.18
1.2023, 0.1621, -0.66, -6.34, -26.87
1.2023, 0.1677, -0.43, -7.80, -28.28
1.2023, 0.1726, -0.57, -8.83, -29.44
1.2023, 0.1775, 0.73, -9.98, -31.45
1.2023, 0.1824, 1.55, -11.26, -32.84
1.2023, 0.1873, 1.31, -11.47, -32.37
1.2023, 0.1922, 2.83, -10.09, -30.25
1.2023, 0.1971, 5.09, -6.91, -26.84
1.2023, 0.2027, 4.43, -7.67, -27.55
1.2023, 0.2076, 4.21, -9.69, -28.43
1.2023, 0.2125, 5.49, -9.63, -27.56
1.2023, 0.2174, 5.90, -7.59, -26.23
1.2023, 0.2223, 4.85, -7.60, -27.46
1.2023, 0.2272, 2.31, -8.66, -26.72
1.2023, 0.2300, 2.48, -7.37, -23.85
1.2072, 0.0088, 4.69, 7.72, -8.98
1.2072, 0.0123, 4.97, 5.55, -8.53
1.2072, 0.0172, 5.64, 3.00, -7.76
1.2072, 0.0221, 6.41, 2.85, -9.60
1.2072, 0.0277, 5.42, 2.64, -13.39
1.2072, 0.0326, 5.06, 2.15, -14.67
1.2072, 0.0375, 3.57, -0.44, -17.16
1.2072, 0.0424, 2.89, -2.03, -17.54
1.2072, 0.0473, 5.12, -1.05, -18.26
1.2072, 0.0522, 2.79, -3.72, -22.99
1.2072, 0.0571, 1.54, -6.53, -25.34
1.2072, 0.0627, 3.58, -5.55, -25.73
1.2072, 0.0676, 4.55, -5.99, -25.89
1.2072, 0.0725, 3.37, -6.80, -26.83
1.2072, 0.0774, 1.06, -8.02, -29.56
1.2072, 0.0823, -1.97, -9.07, -31.78
1.2072, 0.0872, -2.03, -8.66, -32.95
1.2072, 0.0921, 0.59, -6.72, -30.95
1.2072, 0.0977, 3.52, -5.58, -27.25
1.2072, 0.1026, 3.90, -5.40, -25.08
1.2072, 0.1075, 3.01, -4.33, -24.47
1.2072, 0.1124, 3.36, -3.26, -24.76
1.2072, 0.1173, 2.40, -4.56, -25.45
1.2072, 0.1222, 3.56, -5.81, -24.68
1.2072, 0.1271, 3.68, -4.57, -21.64
1.2072, 0.1327, 6.62, -0.92, -18.19
1.2072, 0.1376, 6.42, -1.53, -18.65
1.2072, 0.1425, 3.48, -3.74, -21.69
1.2072, 0.1474, 3.21, -3.10, -21.69
1.2072, 0.1523, 1.78, -2.99, -22.26
1.2072, 0.1572, 1.36, -3.48, -22.78
1.2072, 0.1621, 1.90, -3.50, -24.17
1.2072, 0.1677, 1.31, -4.70, -25.95
1.2072, 0.1726, -0.53, -7.79, -29.10
1.2072, 0.1775, 0.57, -8.98, -30.03
1.2072, 0.1824, 1.61, -8.99, -29.43
1.2072, 0.1873, 1.63, -9.39, -30.04
1.2072, 0.1922, 3.95, -7.23, -28.56
1.2072, 0.1971, 4.88, -5.72, -26.19
1.2072, 0.2027, 3.60, -6.83, -25.85
1.2072, 0.2076, 2.57, -8.80, -27.78
1.2072, 0.2125, 2.77, -9.37, -26.93
1.2072, 0.2174, 3.97, -7.94, -25.44
1.2072, 0.2223, 4.87, -5.81, -25.27
1.2072, 0.2272, 4.39, -4.23, -24.12
1.2072, 0.2300, 4.07, -3.00, -23.57
1.2121, 0.0088, 1.44, 6.81, -9.14
1.2121, 0.0123, 3.30, 4.81, -7.86
1.2121, 0.0172, 6.03, 3.77, -6.45
1.2121, 0.0221, 7.22, 3.13, -7.86
1.2121, 0.0277, 5.98, 2.54, -12.31
1.2121, 0.0326, 4.62, 2.30, -14.81
1.2121, 0.0375, 3.71, -0.05, -16.85
1.2121, 0.0424, 4.38, -0.78, -16.96
1.2121, 0.0473, 5.78, -0.24, -18.32
1.2121, 0.0522, 4.16, -2.06, -22.52
1.2121, 0.0571, 2.74, -5.60, -24.93
1.2121, 0.0627, 4.82, -6.10, -25.23
1.2121, 0.0676, 5.44, -6.13, -25.46
1.2121, 0.0725, 5.11, -4.96, -24.17
1.2121, 0.0774, 3.97, -4.39, -24.46
1.2121, 0.0823, 0.99, -5.78, -28.45
1.2121, 0.0872, -0.04, -6.58, -31.73
1.2121, 0.0921, 1.51, -5.62, -29.65
1.2121, 0.0977, 2.35, -5.07, -27.20
1.2121, 0.1026, 3.26, -4.68, -25.28
1.2121, 0.1075, 2.89, -2.92, -23.38
1.2121, 0.1124, 2.46, -2.75, -23.73
1.2121, 0.1173, 2.32, -3.40, -22.95
1.2121, 0.1222, 2.57, -4.36, -23.36
1.2121, 0.1271, 4.40, -2.82, -21.64
1.2121, 0.1327, 5.39, -0.05, -18.66
1.2121, 0.1376, 5.85, -0.90, -18.76
1.2121, 0.1425, 4.87, -1.72, -20.33
1.2121, 0.1474, 4.11, -0.53, -20.62
1.2121, 0.1523, 2.63, -1.71, -22.03
1.2121, 0.1572, 1.73, -3.17, -22.68
1.2121, 0.1621, 2.17, -3.16, -23.39
1.2121, 0.1677, 0.15, -5.60, -25.41
1.2121, 0.1726, -0.72, -8.27, -27.31
1.2121, 0.1775, 0.85, -9.10, -27.53
1.2121, 0.1824, 3.49, -8.05, -27.38
1.2121, 0.1873, 3.14, -8.43, -28.49
1.2121, 0.1922, 3.30, -7.64, -27.75
1.2121, 0.1971, 4.01, -6.13, -26.12
1.2121, 0.2027, 3.73, -6.84, -25.84
1.2121, 0.2076, 3.67, -7.39, -26.11
1.2121, 0.2125, 2.99, -8.24, -26.48
1.2121, 0.2174, 3.57, -7.73, -24.76
1.2121, 0.2223, 4.85, -4.95, -24.12
1.2121, 0.2272, 5.92, -1.17, -22.06
1.2121, 0.2300, 5.51, 0.46, -20.94
1.2177, 0.0088, 2.45, 6.25, -7.28
1.2177, 0.0123, 2.64, 4.94, -6.11
1.2177, 0.0172, 4.81, 5.09, -5.28
1.2177, 0.0221, 5.72, 4.69, -7.09
1.2177, 0.0277, 4.83, 3.38, -11.45
1.2177, 0.0326, 3.56, 2.72, -14.23
1.2177, 0.0375, 3.87, 1.27, -16.11
1.2177, 0.0424, 5.41, 0.22, -17.58
1.2177, 0.0473, 6.35, -0.13, -18.93
1.2177, 0.0522, 3.90, -2.80, -23.19
1.2177, 0.0571, 3.04, -5.12, -25.31
1.2177, 0.0627, 3.89, -6.20, -25.68
1.2177, 0.0676, 3.94, -7.17, -25.76
1.2177, 0.0725, 3.81, -5.33, -24.57
1.2177, 0.0774, 4.47, -3.93, -22.68
1.2177, 0.0823, 3.81, -3.94, -24.84
1.2177, 0.0872, 2.74, -5.62, -28.11
1.2177, 0.0921, 2.29, -6.15, -27.69
1.2177, 0.0977, 2.10, -5.70, -27.00
1.2177, 0.1026, 3.30, -4.46, -25.17
1.2177, 0.1075, 2.38, -3.45, -23.29
1.2177, 0.1124, 1.12, -3.98, -24.08
1.2177, 0.1173, 1.60, -4.21, -23.11
1.2177, 0.1222, 2.21, -4.00, -23.19
1.2177, 0.1271, 3.45, -3.10, -23.54
1.2177, 0.1327, 3.16, -0.83, -21.77
1.2177, 0.1376, 4.39, -0.61, -21.40
1.2177, 0.1425, 5.56, -0.83, -21.73
1.2177, 0.1474, 4.87, -1.05, -21.68
1.2177, 0.1523, 3.42, -1.89, -21.40
1.2177, 0.1572, 4.00, -0.28, -19.36
1.2177, 0.1621, 2.05, -1.81, -21.76
1.2177, 0.1677, -0.27, -5.08, -23.90
1.2177, 0.1726, -0.31, -7.29, -24.61
1.2177, 0.1775, 1.53, -8.18, -25.27
1.2177, 0.1824, 3.69, -7.06, -25.39
1.2177, 0.1873, 3.79, -7.64, -26.30
1.2177, 0.1922, 3.29, -8.66, -27.19
1.2177, 0.1971, 3.48, -8.57, -26.70
1.2177, 0.2027, 3.88, -7.63, -25.65
1.2177, 0.2076, 4.57, -7.52, -24.52
1.2177, 0.2125, 5.31, -5.65, -22.86
1.2177, 0.2174, 5.38, -4.61, -22.13
1.2177, 0.2223, 5.13, -2.82, -22.05
1.2177, 0.2272, 5.67, -1.07, -20.49
1.2177, 0.2300, 4.67, -0.33, -20.18
1.2226, 0.0088, 2.72, 5.36, -5.24
1.2226, 0.0123, 3.02, 6.11, -4.56
1.2226, 0.0172, 2.70, 5.23, -4.30
1.2226, 0.0221, 3.11, 4.19, -5.46
1.2226, 0.0277, 4.04, 4.22, -9.32
1.2226, 0.0326, 3.79, 3.95, -11.06
1.2226, 0.0375, 3.93, 1.95, -14.58
1.2226, 0.0424, 4.67, -0.07, -17.45
1.2226, 0.0473, 6.14, 0.33, -17.55
1.2226, 0.0522, 6.00, -0.95, -19.23
1.2226, 0.0571, 5.09, -1.83, -22.37
1.2226, 0.0627, 4.39, -3.72, -24.96
1.2226, 0.0676, 2.75, -6.49, -26.45
1.2226, 0.0725, 2.97, -6.03, -25.93
1.2226, 0.0774, 3.32, -4.65, -24.17
1.2226, 0.0823, 4.28, -3.87, -23.49
1.2226, 0.0872, 5.88, -4.25, -24.22
1.2226, 0.0921, 4.04, -6.52, -25.66
1.2226, 0.0977, 3.23, -4.44, -24.87
1.2226, 0.1026, 3.96, -2.68, -23.98
1.2226, 0.1075, 3.28, -3.14, -23.77
1.2226, 0.1124, 1.39, -4.48, -24.41
1.2226, 0.1173, 1.10, -4.38, -23.45
1.2226, 0.1222, 2.75, -3.57, -23.34
1.2226, 0.1271, 3.51, -1.93, -22.61
1.2226, 0.1327, 2.19, -0.41, -22.22
1.2226, 0.1376, 3.23, 0.14, -22.23
1.2226, 0.1425, 4.88, -0.77, -22.28
1.2226, 0.1474, 3.34, -1.89, -22.11
1.2226, 0.1523, 3.16, -1.60, -20.63
1.2226, 0.1572, 4.86, 0.94, -17.84
1.2226, 0.1621, 3.77, 0.35, -19.01
1.2226, 0.1677, 3.23, -1.59, -18.97
1.2226, 0.1726, 2.19, -4.41, -20.94
1.2226, 0.1775, 2.33, -6.10, -23.04
1.2226, 0.1824, 4.04, -6.20, -23.43
1.2226, 0.1873, 4.79, -7.68, -24.71
1.2226, 0.1922, 3.89, -9.19, -26.33
1.2226, 0.1971, 3.89, -7.47, -25.90
1.2226, 0.2027, 4.17, -6.37, -25.06
1.2226, 0.2076, 5.41, -5.50, -23.17
1.2226, 0.2125, 6.51, -4.21, -21.38
1.2226, 0.2174, 5.09, -3.02, -20.25
1.2226, 0.2223, 4.82, -1.16, -19.91
1.2226, 0.2272, 5.19, -0.72, -18.67
1.2226, 0.2300, 4.14, -0.90, -18.90
1.2275, 0.0088, 1.08, 5.58, -3.35
1.2275, 0.0123, 1.86, 5.66, -3.10
1.2275, 0.0172, 1.69, 3.18, -3.53
1.2275, 0.0221, 1.94, 3.20, -3.92
1.2275, 0.0277, 3.51, 4.07, -6.52
1.2275, 0.0326, 4.13, 3.17, -8.64
1.2275, 0.0375, 3.51, 1.29, -12.08
1.2275, 0.0424, 3.70, -0.76, -15.98
1.2275, 0.0473, 5.36, 0.13, -15.77
1.2275, 0.0522, 6.25, -0.31, -15.84
1.2275, 0.0571, 6.85, -1.18, -18.18
1.2275, 0.0627, 5.76, -2.73, -21.20
1.2275, 0.0676, 4.84, -3.56, -22.82
1.2275, 0.0725, 4.32, -5.25, -24.24
1.2275, 0.0774, 3.08, -6.24, -24.16
1.2275, 0.0823, 5.12, -4.11, -21.25
1.2275, 0.0872, 7.85, -1.99, -19.00
1.2275, 0.0921, 6.48, -3.40, -20.23
1.2275, 0.0977, 4.02, -3.40, -21.76
1.2275, 0.1026, 5.32, -1.22, -20.47
1.2275, 0.1075, 5.10, -1.36, -21.25
1.2275, 0.1124, 3.98, -2.25, -22.50
1.2275, 0.1173, 2.72, -2.22, -22.28
